"Review","true","pred_prob","pred_class"
"wonderful stay great hotel  location convenient just want mid-town lower manhattan  lobby appointed making nice place cocktail adjoining bar  elevators fast accessible important room 49th floor  room nice bed extremely comfortable awe-inspiriting view ground zero  criticism concierge  friendly helpful night stay bit dismissive second  oh love stay highly recommend looking nice place spend days","positive",0.996804755252005,"positive"
"problems way stayed 2 nights  property not bad stayed room squeaky pipes  not pleasant thing woken 6 sound pipes squealing cause taking hot shower.they overcharged basically charged twice husband charge card stay denied  annoying  wo n't staying","negative",0.000390596235218198,"negative"
"great hotel great hotel rooms nice big plasma screen nice sights window  door people staff friendly helpful great taxi service outside hotel nice little shops restaurants not far away hotel","positive",0.998098178324364,"positive"
"lovely place  stayed boyfriend 3 nights standard double room  located 5 minutes central station just elizabeth street  minutes walk downtown  hotel not decorated quite modern hotels sydney clean welcoming  bedrooms spacious bed comfortable  bathroom clean need  swimming pool lovely  time spent oursleves  clean not cold  spa pool sauna  hotel offers massage price think  nice sundeck raining did n't use  small gym  hotel safe secure  staff friendly  place clean rooms comfortable  highly recommended","positive",0.99700726146615,"positive"
"great business hotel travel sydney la company pre-selected range hotels use sydney quite frankly ok. overheard ua lounge talking sofitel brand thought try sydney  hotel boutique feel tick great interior design really soft colors maked feel right home tick  beds really comfortable tick beds  service efficient guest relations greeting morning leaving hotel  really say best business hotels used","positive",0.927930224757683,"positive"
"fantastic experience heard hotel hotelchatter checked tripadvisor reviews  none standard travel books listed arrived trepidation  proved entire trip  figured reason not five-star hotel does n't full-service restaurant  room huge comfy spotless view terrace room spectacular  evening turn-down service came cotton t-shirts doubled night shirts  breakfast delicious huge property gave great restaurant recommendations  rooftop bar boasts arno dome pianist evening complimentary snacks drink  ca n't say positive things stay  degli orafi spectacular","positive",0.995679103838844,"positive"
"customer service not term familiar booked room travel agent paid advance confimed reservation presented printed copy hotel voucher arrival usa  told did not reservation fully booked room not available  heated discussion admitted glitch lost reservations no way knowing guests arrived resrevations lost  offered send unacceptable wanted location convenient museum ponte vecchio  reluctantly gave room broom closet better description  asked day wouold accomodate room change received curt response no rooms available  no time did feel went way accomodate merely took advantage situation","negative",0.0402929924953912,"negative"
"hotel keeper staying hotel degli orafi memorable experience  spring semester 2004 studying abroad college program toscana family came visit stayed firenze great hotel nights easter holidays  located right things near ponte vecchio uffizi gallery handy  walk train station kind long lot luggage taxi save pain struggling city amidst throngs tourists.the staff degli orafi attentive spent lot time conversing giving itinerary suggestions  breakfast spread fantastic breakfast room painted ceiling like sistine chapel  bathrooms spacious authentic marble paneling  downside rooms somewhat curious odor  opened windows rooms scent usually improved  note trip returned arezzo studying realized left cell phone charger  e-mailed staff hotel kindly promptly mailed right away  service","positive",0.952032325762392,"positive"
"excellent stay wife spent week july hotel excellent stay  location perfect  room clean serviced maid  staff friendly curteous  wide choice food breakfast  hotel 5th floor bar sit inside outside view rooftops duomo river ponte veccio  didnt want eat town bar provided menu small meals lassagne  excellent place chill going meal torrid day shopping o  certainly stay hotel florence","positive",0.996579864027933,"positive"
"yes excellent stayed 16-20 april room 112 alias room 7 webpage black-and-white payed 63 euros night perfectly clean room shower bath tv fridge air conditioning windows did prevent city immense noise getting  staff friendly check-in check-out somewhat invisible rest stay  did fresh towels not daily basis details remained unclear  elevator working did not appear reassuring  friend madrid came pick hostal said definitely recommend visitors.it centrally located yes nearest cafes bars restaurants welcome tourists  head madrileno not walk puerta del sol instead walk uphill plaza santa ana calle del prado great variety places eat drink","positive",0.964634561388513,"positive"
"excellent hostel hostal central location lively old crowded somewhat dark chaotic madrid  inside different world light airy quiet modern  rooms air conditioning fridge wifi no elevator not use  place great value money recommend","positive",0.974814624858012,"positive"
"good location happy choice hotel nicolaas witsen  staf reception gave warm welcome stay 5 nights like home  room new comfortable  stay lot hotels europe beds hotel best till far  breakfast good especialy included  really recommand hotel everybody","positive",0.968181047716834,"positive"
"second visit satyed september year great time  deicded visit paris no hesitation book more.the hotel fantastic location metro just yards door  allows easy cheap transport paris.i ca n't reccomend metro highly  cheap buy carnet tickets book punctual clean safe  currently going major refurbishment moment occasional station closed free busses laid onstaff hotel brilliant  desk staff extremely helpful english far better french hand help  domestic staff great job  cheerful rooms cleaned new towels day.the rooms freshly decorated lift new lovely smell leather new furniture reception.within 5 minute walk loads cafes resturants fruit shops small supermarkets pharmacies.all major tourist attractions no 15 mins metro away.for money hard pressed better  perfect base","positive",0.995500793654091,"positive"
"great clean friendly little spot montparnasse wow stayed hotel innova montparnasse business district paris loved easy airport train euros airport metro 1.25 euros stops 6 line pasteur station just steps hotel manager hotel exceptionally friendly nice room massive clean modern bathroom.the evening clerk friendly helpful.the room small did n't sit room.it easy walk n't like walk metro right easy use.we loved  stay innova vik","positive",0.999684031191014,"positive"
"not sure liked hotel  read reviews hotel honestly bit dissapointed arrival  located pasteur metro station easy walk gare montparnasse main attractions hotel lobby really grotty  booked room hostelworld.com got good price  room smoking room smelt really awful night  linen just reeked  bed pretty comfortable nothing special  40 degrees hot paris room did not fan air conditioning hard sleep  stayed hotel suez latin quarter beginning trip preferred place innova hotel  not recommend romatic getaway","negative",0.467333128565771,"negative"
"great hotel perfect location spend week paris october innova hotel best options low budget hotels  perfect location just cross street pasteur metro station  near restaurants boulangeries shops half mile eiffel tour  rooms small comfortable clean  perfect rest sleep not spend time inside not paris stay room  breakfast perfect 3 types bread juice yogurt butter best eat drink want  staff nice prestative","positive",0.999547377137526,"positive"
"great place extemely helpful friendly staff booked lastminute.com chose hotel reading reviews site  hotel great value money  room wireless internet did crash night extremely useful  room comfortable breakfast good.more importantly lastminute.com cancelled room arrived assured not common occurrence probably use hotel reception staff fantastic extremely helpful patient struggles trying sort  basis hotel marks said great value money  right station convenient getting region trains tour buses city  opportunity visit beautiful city florence probably stay  ca n't say","positive",0.996991507173216,"positive"
"excellent value money just returned hotel  literally days ago  location excellent  arrived pisa airport took extremely cheap return fare bus florence railway/bus station walked 3 minutes  staff helpful rooms clean bed changed times night stay shower good  breakfast good  no bad comment make  main road no noise stayed saturday evening  excellent restaurants road hotel  excellent value money found.it pleasing able short walk bus station book sightseeing bus  excellent service value money rate not missedyou lot worse stay hotel  florence beautiful  love","positive",0.993351584135254,"positive"
"good hotel great staff just returned florence rome delle nazioni hotel quite adequate not good  reading negative reviews quite skeptical staying hotel  room bed good not great goood  staff helpful  breakfast room offered quite variety foods  coffee selection great  combining cappucino expresso got pretty good cup coffee  want bacon eggs not choice stay elsewhere.i highly recommend hotel  great location navigating florence foot","positive",0.997307287357548,"positive"
"great hotel helpful staff safely say hotel excellent bargain  rooms clean service excellent  desk personnel remembered names greeted time walked  spoke good english.the hotel located 50 yards metro station couple blocks form main montparnasse station.while not largest hotel room world certainly acceptable european standpoint extremely clean updated  defintitely stay hotel comfortable recommending friends family","positive",0.997495359974408,"positive"
"5/5  stayed apollon montparnasse week paris business trip.i admit suprised warm welcome received standing room.the staff really helpful.my bedroom quite small nicely decorated clean appliances provided.the hotel located near convenient metro station.i surely stay trip paris","positive",0.8714246089329,"positive"
"does job stayed nights rick steves advice  staff helpful  got great directions maps asked received vouchers seine cruise checked  croissants coffee morning little breakfast area  tiny little elevator provided room people suitcase  room 64 perfect view eiffel tower  double bed took room bathroom small  shower small pick fallen bar soap  cleaning ladies absolutely charming  sang bon jour greeted morning  heard singing alternate lines french melody cleaned bathroom beds  overall hotel served purpose","positive",0.54145160294741,"positive"
"charming hotel great neighborhood trip paris wonderful  bit nervous treated relieved haven long day travel  received warm welcome soon twin room booked  small immaculate appointed quiet building  happy location easy strolling distance eiffel tower corner market cheap snacks bottled drinks shops cafes short walk metro 69 bus louvre pont d'alma rer rue cler  best felt real neighborhood local residents going daily business escorting children nearby school shopping hurrying bikes scooters work play.hotel londres eiffel thank wonderful staff making stay pleasant  hope return someday","positive",0.997524728655326,"positive"
"friendly clean excellent small boutique hotel minutes walk eiffel tour  wonderful breakfast decent prices minibar items  extremely clean safe enviroment updated rooms  lots shops markets 2 block radius  stayed 2 year olds week staff n't friendly boys  price amazing quality hotel","positive",0.997388122225317,"positive"
"perfect absolutely fantastic  staff extremely helpful hotel excellent location  recommend hotel visiting paris","positive",0.999899780312517,"positive"
"great value just returned sirenis tropical suites aug 1/08  hotel clean maintained pointed countryside quite far airport  not bad thing looking relaxing place away congestion popular hotel areas  tours excursions longer  suite clean furniture linens little worn  washroom renovated hot water lots water pressure available.the beach nice clean lots palm trees huts shade blistering summer heat  no problem finding shady spot went beech best ones guaranteed arriving 7:30 am.as mentioned jade steakhouse quite good easily booked follow booking instructions  buffets typical type resort adequate unless extremely fussy  beech barbecue lunch nice took food nearby buffet mexican restuarant night salads sit inside sun  crepes heard english visitors pancakes soft ice cream cones sundae toppings available  barbecue chicken quite good.we took bucaneros tour jet boats snorkelling quite fun drive boats long rough open truck tour picks in.there free internet lobby area laptop wifi device  speed pretty fast  just ask desk free access card thanks prior poster tip hotel did busy weekend locals cities dominican  quite loud dominated pool bar lobby bar did not hinder enjoyment resort","positive",0.952098190609104,"positive"
"vacation fro hel recently returned sirenis tropical punta cana  long drive airport hour  arrived 9:30pm local time  arrival screwed room reservations arriving  scurried buffet eat closed 10pm assured rooms straightened return  luggage left thier care assured watched  watched passport taken  no help visablely upset  representative did nothing morning  3 days worrying no help hotel tour operator cancelled passport conference home number canada  spent numberous calls 3 days talking canadian consulate passport office  ca n't n't time great negative experience hotel nolitours reps. people travelling thier room key safe key money taken thier beach bag  loosing charged 30 safe opened 20us loss room key including taken  tried double charge service checking  dominican republic 6 times love people doubt return  definately use tour operator resort  going n't leave stuff care hotel staff not leave unattended pool ocean think twice using different tour operator ones sirenes tropical no help","negative",0.716453783231498,"positive"
"experience say just returned 7th 22nd nov group 5 adults 3 girls 14 15 16 fantastic read lots reports people unhappy certain things excellent works hard make happy rooms clean tidy no problems food loads things did not girls feet animation crew great worked extremley hard entertained everyday fantastic trip looking book year","positive",0.989334055199625,"positive"
"happy sirenis stayed sirenis april 8-15th  read reviews prepared shortcomings end really no complaints  bear mind perspective couple adults travelled tropical locales past  think people north american notions star hotel  comparing apples oranges it.as reviews indicated quite lengthy trip airport hotel 75 minutes  road trip quite eyeopener people really live  different world  resort nice  stayed tropical suites gather little larger rooms available cocotal  difference rooms believe access amenities.the resort large  room 2 storey building near main reception little bit walk beach/pool area  no shuttles resort like prepared walk bit  room quite nice living room couch chair tv sideboard encased small fridge  bedroom couple double beds dresser wall closet space divided thirds 2 thirds hanging space 1 shelves  safe closet  middle door closet length mirror handy  bathroom nicely finished tile tub lots space end tub sit place shampoo  shower worked lots hot water  provide 2 bath sheets 2 smaller towels no facecloths  supply 2 beach towels brought  small balcony couple chairs little table.i read reviews people experienced difficulty outlets  brought hairdryer curling iron electric shaver small clock bedroom no clock provided  worked curling iron  plug prong larger not fit outlets  little surprised resort does not irons/ironing boards available  bring small travel iron prepared wear things little wrinkled  relax vacation  boyfriend early riser got reserve place routine resorts  pool/beach snag couple chairs  ready breakfast pool  bring towels reservation clearly evident  leave identify spot people use sirenis towels supplied  problem beach towels large heavy fair bit space luggage.we food adequate  time morning line-ups couple reservations la carte places quite enjoyed buffet  roast chicken night salmon wellington roast pork  yes repetition items available meals n't understand people stated reviews food terrible  looking outstanding food cruise  did trip saona island fantastic  people equate punta cana powdery white sand beaches  believe true areas/resorts caribbean  sirenis atlantic beach nice nothing like saona island  tropical paradise  day trip cost 80us adult consideration covers bus trip boat ride island buffet meal island drink good deal  boat ride island speed boat came large catamaran  beach beautiful white powder water absolutely turquoise  trip one.if shopper advised limited shopping available  did day trip saona bus stopped shopping area selection merchandise poor  did not shop not big deal.we pleased trip hope enjoy sirenis did  cheers","positive",0.954105877204301,"positive"
"not good family vacationed oct 25-04 1 wk  n't vacationed family 1 wk years  shared agent sears travel d.r  not list convinced great option  agent advised resort not affected hurricane open service  went.things gone wrong beach sand not white colour brown sugar buy grocery store  waters disturbed hurricane arrival discovered no watersports available week  water not tropical colour not blue nor green  murkey rough like lake ontario  drinks no international brands unless course consider normandy international brand  no food btwn 5-7 waiting musty lounge chairs til dinner buffet opened  food okay day 3 not adventurer pickings slim  english speaking hard not willingly  excursion booked hotel difficult confirm  end husband son went daughter came right hotel  no thank  husband son return said n't liked  atv excursion 4 hr nothing suggested  topless poolside hotel posts sign says topless poolside  not enforce  ponds lots algae not pretty  end husband arrived home ill doctor visit return food posioning  homebound 1 wk return  investigation indicated not airline resort  kid activities better presented staff work crowd encourage re-cruit  board tucked away buffet entrance fend self  no encouragement staff  nighttime family entertainment not til 10pm late 1st 1/2 hr fench intro blah blah big gap time family dinner 8ish  pools closed 6pm no evening swims probably power failures 2 related storm.we working complaint seeking compensation sears travel far no resolve  letter second resposne no fault actually invite  responses incomplete spend time dwelling miserable vacation  vacation wish happened.all said think just bad week different experience  sadly needed trip turned nightmare  no fond memories  write review confirm experience assist complaint  thx hope travels fabulours","negative",0.309782896600651,"negative"
"relax enjoy husband stayed resort feb 3 17th did exactly set sit beach soak sun  room nice comfortable bldg  l 3rd floor magnificent view ocean balcony  buffet restaurant wide variety food choices serving staff paid lot attention guests  did not like steakhouse-beef tough-otherwise food good overall rating  recommend heading beach reserve reclining lounger way breakfast settle does not recline  lovely long walks beach resort cool ocean way  insulated mug beach beverages tim horton worked great  common sitting area lounge great place relax sip drinks meet people world  discovered resort atlantic water rougher wind caribbean  walked secrets resort not ocean there-huge waves  person fall love breathtaking pool area resort  not hesitate recommend place friends","positive",0.967139551508492,"positive"
"pay spent week august resort  not planned trip got heck deal toronto  bus ride airport resort takes 1 hr 15 minutes think maybe departure tax pay help improve countries roadways  coach bus comfortable.check sirenis cocatal tropical suites cocatal share large lobby.we previously stayed 4 times iberostar bavaro admit spoiled  sirenis opinion 3 1/2 4 star best feel iberostar true 5 plus star resort imho resort use use work grounds  long ponds line walkway lobby pools beach need painting especially cleaning  really smelled.another disappointing thing no cerveza mini fridge rooms  not important  7-year-old passes 8:00 pm nice beer deck  ended having buy beer small beach bar  problem weekends 5 6 bus loads santo domingo come weekend packages pools swim bars crazy crowded nuts.plastic cups pool  nothing locals staff better job policing rowdy kids folks.we great room ocean/pool views close beach pools  not nice room 7 days really upset  building n room 106.room service tried charge 95 usd 2 bottles rum got store 8.00  guy kept lowering price got really po told leave  time asked price dollars board far conversion  felt trying advantage.food ok nothing special buffets air-conditioned  specialty restaurants lobby actually small rooms seating 20 directly buffets  2 pool buffets converted 2 specialty restaurants night  difficult reservations let make time ridiculous weather week bad things asked return big no.feel free e-mail questions link pictures.in closing said spoiled iberostar sirenis.you pay sure heck beat heck summer weather did not upstate new york","negative",0.190929425686581,"negative"
"wonderful resort..go heart beat wife just returned vacation siernis tropical  booked vacation siernis tropical minute not paid trip came web site  reading negative reviews left wondering mistake  let tell you..if reading reviews feeling stop siernis tropical absolutely marvelous resort  rooms suites seperate sitting area balcony  spacious clean  staff friendly willing help  read complaints attitude just not case  shy not speak good english complained mistook bad attitude ones really rude  beach clean walk barefoot miles miles  food lets just say n't eat good home  ate sit restaurants preferring stick buffets  wonderful variety food offerings tasteful  snacks available just ca n't hungry place  complained food really truthfully weak case  bars offer wide assortment cocktails blender drinks  trouble deciding order  beer tastes remarkably like canada wonderful compliment afternoon heat  surprised quickly drinks 1 tip  activities day beach able stay past 10 pm beer heat food make task impossible entertainment nightly.i accolades  booked reservations reading reviews n't love","positive",0.972493409294241,"positive"
"ola  just got sirenis night weather magnificent half day rain rest week sunshine.. wont bore details mentioned reviews comment great week spent finally arrived punta cana irregardless 3 hour flight delays jetsgo airlines montreal long bumpy ride 1 hour 1/2  lost half day  arrival just imagined welcomed drink register admired huge entrance hotel people sitting enjoying drink bars just lounging seats lobby  ponds flamingoes nice grounds clean pools kept grounds nice clean spacious rooms ocean great not white sand turquoise waters good variety food alcoholic beverages watered felt tipsy caribbean mixes pina colada coco loco..for scotch drinkers hand strong stuff little notes no facecloths bring  wake super early 6:30 want reserve covered hut..and got towels stolen day..and removed people savages comes getting covered place sun course plenty open lounge chairs available pools beach  hairdryer hair corse like hairdryers rooms not strong.. stores beach right hotel falling palm tree good place buy souvenirs certainly bargain price half..we did.. lobby..runs 6.00us 30 minutes expensive worth it..if kids let swim dolphins cost 70 child 15 minutes dolphins.. entertainment say certainly try best languages saw magic michael jackson wan na different night.. want try luck casino..dont expect small room tables handful slot machines  teenagers 16 activites included strectching beach spanish lessons dance lessons aqua gym pool games activites basketball volleyball list goes kids 12 16 game room fun place meet kids age develop interests impeccable staff really does extra mile nothing miles not directly beach resorts alhough buidlings beach view.. alot walking depending book room plan accordingly.. people dont like dont book here..i did not mind it.. lots say need know certainly email me.. thanks reading overall truly great place  great time","positive",0.958786549368844,"positive"
"great holiday travelled punta cana january 15th week stay.first choice travel airline instead skyservice  flight uncomfortable  earlier review sardine packed states  charge absolutely including water.the resort wonderful  enjoy getting away having totally relaxing vacation spot you.the suites little smaller expected extremely kept  sheets changed daily maid animals birds towels opened zoo.there alot mosquities bring bug repellent  spray bugs strange times hear sounds like lawn mower prepared evacuate area.the beach beautiful kept  good swimming areas rocks deeper water  days calm reef waves expected.the pool huge clean use lot chemicals way sentivive skin beware.food good got bit repetitious week  little beach restrauant located resort beach  treat lobster dinner worth price.staff friendly small tip goes long way securing good service.lots tours excursions offered  did sonana catamaran tour  1 1/2 hours bus gives small glimpse small villages larger town higuey  beach catamaran takes gorgeous.also n't forget order international drinks no additional charge  just sure ask barcardi dewars etc.all enjoyable holiday just quirks","positive",0.913231406606477,"positive"
"disappointed wondered actually punta cana hotel totally isolated not nearby  grounds kept dissapponted beach area expecting white sand gourgeous blue ocean.there not proper beach chairs nerver clean  pool area nice.now entertainement quite frankly nothing little bad  bored evenings quests.the food did not make ill howver tasteless not nearly expect hotel claims 5 star.i people restaurants tried hard lack training experience  hotel needs better management.oh yeah bus ride airport terrible not unhealthy  needs done.next time punta cana area staying bavero beach instead apparently area real punta cana","negative",0.0565107493668178,"negative"
"little isolated 12-25 1-1-04 loved resort buffets good al cartes  little isolated resort  bus rides long fast hassle  recommend excursions  people great","positive",0.993501341281359,"positive"
"ola  say  visit resort maybe expectations different like people went  got airport little straw hut basically  bus ride took forever  cool towns lit night arrived  line check took didnt 11 night didnt lot staff accomindate 3 bus loads people  checked headed buffet  open 24 hours day  beach great night  day took look time breakfast ended suck breakfast ends 10 kinda sucks restaurants pool open lunch 12-5 breakfast 8-12 food  pool huge  arears deep swim pretty good  clean fairly  pool bar  seams packed  domingo amazing bar tender wanted tip didnt came money  bar staff polite speak english service staff  little rude tried speak spanish make little easier understand  took taxi town nicolas  really nice man cant speak english dictonary translate  wanted heguay restaurants shopping frount service man told sabo  2 hours away resort nothing  dont waste day going  honestly  market 5 minutes left beach just atv lobster stand  really nice people  want hair braided maria braids hair 25 american dollars resort wants 45  pay cheaper price business locals  just  market 30 minutes right  stuff market poeple try suck  suggest gift shop jewlery store market  idea prices talk understand quality  gift shop jewlery store really expensive stuff ok. markets cant sure quality dont receipt screwed  mamajuana works  say  food ok night used lot pork people  didnt sick  maybe just lucky  internet 7 american dollars 30 minutes 10 dollars hour  2 lobby 2 games room  really enjoyed stay  downside  wasnt really looking stuff left cd player stuff wrapped towel steal  happened friend  60 dollars stolen wallet room  person walked room trying watch  careful  worth money key inroom safe  hope enjoy stay going recomend looking","positive",0.336890957428311,"negative"
"relentless pursuit excellence stars mean surely relentless pursuit excellence passion  la florida scores highly areas performs woefully others.let easy bits stunning location breathtaking views gorgeous terrace warm attentive restaurant bar staff truly amazing terrace suite.so fall basics like concierge service room-keeping standards security no surprises not consider lucky person concierge years room broken to* cash stolen  indifference lack apology explanation help marked unfit job hotel par.which brings immutable truth quality service cultural thing hotel  bosses share passionate belief customer care transmit daily staff action n't  la florida customer care just box tick not philosophy  hotel potential great shame  way no sign break-in room no explanation keys","negative",0.540203426031616,"positive"
"nicest hotel 30 years travel traveled extensively stayed 5 star hotels  far lovliest hotel trips  view spectacular ask ocean/city view beautiful decks lush rooms  room service somewhat slow did n't care  pool extraordinary spa wonderful  added bonus cathedral amusement park walking distance  highly recommend hotel","positive",0.986397498581178,"positive"
"fantasy palace no question smartest hotel came barcelona  private luxury palace ultimate beauty light personal service  outrageous prices fully acceptable  pool/ spa class  views amazing rooms.but hour drive city mountains  cab drivers need told road tibidabo funfair spend hours driving circles  cabs cheap pleasant cool relief city  resort exclusive inhabited seriously chic wealthy  like kind thing honeymoon","positive",0.89087838658921,"positive"
"hip intimate friendly getaway live phx. treated stays clarendon  live  fun sexy intimate close  feel like mini-vacation away  like town  stayed times friends visiting want together.the rooms clean beds best  rooftop bar bomb  looking great view phoenix place  love clarendon  staff wonderful desk housekeeping  personally love","positive",0.989686398423663,"positive"
"really good really bad okay good  staff really friendly nice  rooms large decor really cute huge super comfy bed giant length mirror big screen tv.also definitely eat restaurant  unusual sounding chorizo mac great bad  wi-fi rooms wo n't tell room does n't check in.the bathroom tiny white looks like motel 6 bathroom  no thought  nice sink/mirror area absolutely no lighting  moved extra lamp going outside doing makeup n't doing kept getting streaks myself.so night got thought check rooftop bar supposed great  great staff told kind lesbian party going  big woman came pulled hair really hard none hotel guests just big group figured okay assault  wanted away people hang room night discovered no wi-fi room hang lobby use it.i guess better hotel guy men care tvs makeup lighting probably thrilled strange scary woman pull hair","negative",0.387386923567535,"negative"
"great decor  love boutique hotels usually n't want pay high prices instead stay plain old chain  rates clarendon reasonable decor fantastic  modern sleek colorful just wished house decorated like  great martini menu bar  vegetable enchiladas restaurant actually tell vegetables delicious  not like mexican restaurants smashed not fresh  beds linens amazing better high end resort stayed weeks later  house great  phoenix just night business got view beautiful pool not experience  loved people swimming early morning wished thought set alarm earlier  liked feel near downtown phoenix having parking not middle traffic  neighborhood super cute lots older homes updated just like hotel  like fabulous beds great service bright modern decor love place  business trip interesting stay plain chains nice nothing exciting look talk home","positive",0.998145164008087,"positive"
"simply cool good alternative expensive chain hotels stayed clarendon 6 nights  considered hyatt downtown downtown not mistake called  hyatt  conference attend took place  glad stayed clarendon depends want guess  want know advance expect hyatt hilton  want foster local american economy help guy started scratch clarendon  not 4 star standard unfortunately agree  not ready hop grave i.e  n't feel old dig certain level noise aircon c dig things break like elevator demand movies cool place stay  breakdowns bad  n't think  using stairs healthier buy movies dvd  disturbed bit wi-fi did n't work room laptop  worked laptop bar outside really enjoyed sitting typing mails sipping beer cocktail excellent really distinguishes clarendon staff  like cool people n't expect stiffness butler like behavior  stacy took care breakfast class  life loving attidude makes easy start day.on evenings enjoyed south-western kitchen no not japanese anymore cook probably  liked food europe i.e  n't eat fat stuff like burgers  liked comfortable bed cleanliness room  pool good better reviews suggest  having seen pool clarendon hotel named glad went clarendon  n't work facilities alright me.some people concerned safety clarendon downtown  area clarendon lies safe  unlucky especially  rid guns social wellfare sorted right n't blame hotel staying breaks car.the clarendon ideal alternative downtown downtown big chain hotel prices deserves treat fairly pay 160 bucks not expect level exclusiveness ritz  expect clarendon people care try limits resources make stay enjoyable possible.i come hope modernise aircon","positive",0.646377584156985,"positive"
"great place great service  not sure yourconnection review jan. 5 2008. like stayed different places  did not indication restaurants  restaurants property open went 5 days yourconnection went  maybe missed restaurants sure open guest  linens rooms great  customer service great  actually liked fitness room machines fitness room normally not hotel fitness rooms  not sure not compare fitness chain facility hotel facility fitness room  hotel new year eve celebrities staying clarendon  enjoyed did not feel like security issues person right opinion  know clarendon met exceeded expectations recommend  not disappointed  bit colorful good way style boutique hotels stayed new york miami los angeles fraction price  beds crazy comfortable rooms spacious  hotel centrally located  close downtown scottsdale  definitely hotel want try area  pool area nice","positive",0.98412948907397,"positive"
"great mattress linens scary disappointing booked hotwire extreme disappointment  pictures travel sites resemble nothing reality hotel  location scary not pay  parked new car security camera hoped worked  outside door lock broken hotel didn__<c7>_<e9>_ lot hope working security camera  restaurant closed months looks things not coming  hotel appears badly managed poor repair  doors going guest rooms badly damaged needed painting  hall going fitness room painted walls failed cut ceiling corners  asked desk painted hall told months ago  fitness room old equipment  far better not fitness room guest expecting  lastly room far clean positive note beds linens bath products great  know management not neighborhood surrounds lot money upgrades repairs bring hotel rating gives","negative",0.00248997758972867,"negative"
"customer service tops clarendon party stayed clarendon july 6-8 attend uop graduation ceremony  overall good stay  enjoyed color scheme rooms hotel general reminded southwestern flavors time living california texas  rooms clean beds extremely comfortable enjoyed continental breakfast  customer service great clarendon thanks justin man  clarendon offers free local transportation hotel vehicle driven staff  justin sure driven breakfast drug store arizona center later evening hotel  wanted switch rooms 11pm just hot 4th floor sleep 6am flight told hotel folks putting new roof greatly reduce heat 4th floor justin room lower floor right away  wife left garments room sure got soon alerted situation  saturday july 7 think justin worked 16 hours employee did n't make  did n't matter needed 10am 11pm justin provided quality service group appreciated time attention.i recommend hotel looking comfortable clean hotel staff second none  stay hotel business phoenix.r.l  jenkinschevy chase maryland","positive",0.937958600885449,"positive"
"good choice 2 adults 1 teenager spent comfortable 3 nights 4th floor room overlooking puerta del sol early june  checked early room ready 10 a.m. requested larger desk immediately concurred  room not big means maybe 300 feet  plenty room queen bed twin  nice view small balcony quiet watch drunks outside 4 a.m. saxaphone player  hotel clean run staff friendly helpful  free internet lobby.great location.cost room 120 euros","positive",0.978934677324337,"positive"
"location location location  stayed hotel 5 days n't happier choice  heart madrid subway entrance right hotel cafe right lobby excellent prices view puerta del sol  hotel clean noise not issue light sleeper choose inside view room  light sleep n't issue came night exhausted walking sightseeing fun  ca n't wait come definitely stay","positive",0.936303136490994,"positive"
"impressive cost impressed room 75 euros double standard room definitely stay  large remodeled clean wonderful bathroom service decent  hotel helped bringing luggage room traveled budget hotels europe happen  room service available food did n't advantage location fantastic right middle puerta del sol heart madrid ca n't beat  downsides believe eventually away thermostat wall n't working  quite cold madrid heat heater floor plugged n't heat entire room  extra blankets closet helped bit.- beds little firmer normally prefer slept ok woke little sore.- cautious construction going hotel  working 7:30 a.m. til nearly 8 p.m. weekdays quite loud  not sleep late morning impossible little nap afternoon  walked madrid feeling pretty tired result construction noise","positive",0.70430178441097,"positive"
"loved  april 27-may 4 2008 resort just awesome  trip south went based recommendation couple know  not disappointed.the grounds fantastic beach amazing  food outstanding  resutarants nova scotia know picky people tell aboslutely no idea complain food resort  time  simply fantastic  trip airport resort 40 minutes road not bumpy expected based reviews read  lots countryside way resort not feel 40 minute trip  goes fast.the entertainment team awesome  nice guys  great job paid 250 month  tip deserve bring lots american 1 bills tipping  waiter 1 tip treat like gold  1 not lot lot them.if dominican definitely going resort  no reason not fantastic try resort  not disappointed","positive",0.997713712203855,"positive"
